,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
5804,2025-05-01 22:00:00+00:00,2025-05-01 23:00:00,0.0,1,-1.0,80.24849999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.124249999999996,-20.615,-0.0,-40.124249999999996,-20.615,-0.0,0.0,0.0,0.0
5805,2025-05-01 22:30:00+00:00,2025-05-01 23:30:00,0.0,1,-1.0,80.24849999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.124249999999996,-20.615,-0.0,-40.124249999999996,-20.615,-0.0,0.0,0.0,0.0
5806,2025-05-01 23:00:00+00:00,2025-05-02 00:00:00,0.0,1,-1.0,72.9555,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-36.47775,-20.615,-0.0,-50.087458815217495,-28.306377544549996,-0.0,-13.609708815217495,-7.691377544549997,0.0
5807,2025-05-01 23:30:00+00:00,2025-05-02 00:30:00,0.0,1,-1.0,72.9555,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-36.47775,-20.615,-0.0,-36.47775,-20.615,-0.0,0.0,0.0,0.0
5808,2025-05-02 00:00:00+00:00,2025-05-02 01:00:00,0.0,1,-1.0,69.343,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-34.6715,-20.615,-0.0,-69.343,-41.23,-0.0,-34.6715,-20.615,0.0
5809,2025-05-02 00:30:00+00:00,2025-05-02 01:30:00,0.0,1,-1.0,69.343,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-34.6715,-20.615,-0.0,-69.343,-41.23,-0.0,-34.6715,-20.615,0.0
5810,2025-05-02 01:00:00+00:00,2025-05-02 02:00:00,0.0,1,-1.0,63.699,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-31.8495,-20.615,-0.0,-63.699,-41.23,-0.0,-31.8495,-20.615,0.0
5811,2025-05-02 01:30:00+00:00,2025-05-02 02:30:00,0.0,1,-1.0,63.699,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-31.8495,-52.67,-0.0,0.0,0.0,-0.0,31.8495,52.67,0.0
5812,2025-05-02 02:00:00+00:00,2025-05-02 03:00:00,0.0,1,-1.0,58.3695,-64.5,105.34,1.2729537,63.647684999999996,0.0,0.035786554,0.035786554,-29.18475,-52.67,-0.0,-28.140328368148502,-50.785122200820005,-0.0,1.044421631851499,1.8848777991799963,0.0
5813,2025-05-02 02:30:00+00:00,2025-05-02 03:30:00,0.0,1,-1.0,58.3695,-64.5,105.34,1.2540926,62.704629999999995,0.0,1.0,1.0,-29.18475,-52.67,-0.0,0.0,0.0,-0.0,29.18475,52.67,0.0
5814,2025-05-02 03:00:00+00:00,2025-05-02 04:00:00,0.0,1,-1.0,61.616499999999995,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-30.808249999999997,-52.67,-0.0,0.0,0.0,-0.0,30.808249999999997,52.67,0.0
5815,2025-05-02 03:30:00+00:00,2025-05-02 04:30:00,0.0,1,-1.0,61.616499999999995,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-30.808249999999997,-20.615,-0.0,-61.616499999999995,-41.23,-0.0,-30.808249999999997,-20.615,0.0
5816,2025-05-02 04:00:00+00:00,2025-05-02 05:00:00,0.0,1,-1.0,70.465,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-35.2325,-20.615,-0.0,-70.465,-41.23,-0.0,-35.2325,-20.615,0.0
5817,2025-05-02 04:30:00+00:00,2025-05-02 05:30:00,0.0,1,-1.0,70.465,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-35.2325,-20.615,-0.0,-70.465,-41.23,-0.0,-35.2325,-20.615,0.0
5818,2025-05-02 05:00:00+00:00,2025-05-02 06:00:00,0.002871,1,-0.997129,79.55999999999999,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-39.66579161999999,-24.045765835,-0.0,-39.66579161999999,-24.045765835,-0.0,0.0,0.0,0.0
5819,2025-05-02 05:30:00+00:00,2025-05-02 06:30:00,0.034206,1,-0.965794,79.55999999999999,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-38.41928531999999,-23.29012231,-0.0,-38.41928531999999,-23.29012231,-0.0,0.0,0.0,0.0
5820,2025-05-02 06:00:00+00:00,2025-05-02 07:00:00,0.11556,1,-0.88444,89.53049999999999,-7.33,48.23,1.6230249,81.151245,0.0,0.740052,0.740052,-39.592177709999994,-21.3282706,-0.0,-6.463564916999998,-3.481916619999999,-0.0,33.128612792999995,17.84635398,0.0
5821,2025-05-02 06:30:00+00:00,2025-05-02 07:30:00,0.21516,1,-0.78484,89.53049999999999,-7.33,48.23,1.2329833,61.649164999999996,0.0,0.78484,0.78484,-35.13355881,-18.9264166,-0.0,0.0,0.0,-0.0,35.13355881,18.9264166,0.0
5822,2025-05-02 07:00:00+00:00,2025-05-02 08:00:00,0.336546,1,-0.663454,97.682,-7.33,48.23,0.8193363,40.966815000000004,0.0,0.663454,0.663454,-32.403756814,-15.999193209999998,-0.0,0.0,0.0,-0.0,32.403756814,15.999193209999998,0.0
5823,2025-05-02 07:30:00+00:00,2025-05-02 08:30:00,0.488346,1,-0.511654,97.682,-7.33,48.23,0.46966534,23.483266999999998,0.0,0.511654,0.511654,-24.989693014000004,-12.338536210000001,-0.0,0.0,0.0,-0.0,24.989693014000004,12.338536210000001,0.0
5824,2025-05-02 08:00:00+00:00,2025-05-02 09:00:00,0.642835,1,-0.35716499999999995,86.92949999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-15.524087433749996,-8.613033974999999,-0.0,-15.524087433749996,-8.613033974999999,-0.0,0.0,0.0,0.0
5825,2025-05-02 08:30:00+00:00,2025-05-02 09:30:00,0.72934,1,-0.27066,86.92949999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-11.764169234999999,-6.5269658999999995,-0.0,-11.764169234999999,-6.5269658999999995,-0.0,0.0,0.0,0.0
5826,2025-05-02 09:00:00+00:00,2025-05-02 10:00:00,0.850172,1,-0.14982799999999996,80.104,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-6.000911055999999,-3.6131022199999987,-0.0,-6.000911055999999,-3.6131022199999987,-0.0,0.0,0.0,0.0
5827,2025-05-02 09:30:00+00:00,2025-05-02 10:30:00,0.993351,1,-0.006649000000000016,80.104,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-0.2663057480000006,-0.16034063500000037,-0.0,-0.2663057480000006,-0.16034063500000037,-0.0,0.0,0.0,0.0
5828,2025-05-02 10:00:00+00:00,2025-05-02 11:00:00,1.074769,1,0.07476900000000009,75.3185,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,2.8157444632500033,0.0,-0.2740283850000003,2.8157444632500033,0.0,-0.2740283850000003,0.0,0.0,0.0
5829,2025-05-02 10:30:00+00:00,2025-05-02 11:30:00,1.259618,1,0.2596179999999999,75.3185,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,9.777019166499997,0.0,-0.9514999699999996,9.777019166499997,0.0,-0.9514999699999996,0.0,0.0,0.0
5830,2025-05-02 11:00:00+00:00,2025-05-02 12:00:00,1.464013,1,0.464013,73.06599999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,16.951786928999997,0.0,-1.700607645,16.951786928999997,0.0,-1.700607645,0.0,0.0,0.0
5831,2025-05-02 11:30:00+00:00,2025-05-02 12:30:00,1.555987,1,0.555987,73.06599999999999,-7.33,48.23,0.2,10.0,0.41585317,0.0,-0.41585317,20.311873070999997,0.0,-2.037692355,5.11950921139,0.0,-0.5135904869500001,-15.192363859609998,0.0,1.5241018680499998
5832,2025-05-02 12:00:00+00:00,2025-05-02 13:00:00,1.584705,1,0.584705,65.4755,-7.33,48.23,0.39725648,19.862824,0.584705,0.0,-0.584705,19.14192611375,0.0,-2.142943825,0.0,0.0,-0.0,-19.14192611375,0.0,2.142943825
5833,2025-05-02 12:30:00+00:00,2025-05-02 13:30:00,1.591333,1,0.5913330000000001,65.4755,-7.33,48.23,0.67460641,33.7303205,0.591333,0.0,-0.591333,19.358911920750003,0.0,-2.167235445,3.634620382442222e-15,0.0,-4.068967385251199e-16,-19.35891192075,0.0,2.1672354449999998
5834,2025-05-02 13:00:00+00:00,2025-05-02 14:00:00,1.551269,1,0.551269,60.50300000000001,-7.33,48.23,0.95510028,47.755014,0.551269,0.0,-0.551269,16.6767141535,0.0,-2.020400885,0.0,0.0,-0.0,-16.6767141535,0.0,2.020400885
5835,2025-05-02 13:30:00+00:00,2025-05-02 14:30:00,1.486487,1,0.4864869999999999,60.50300000000001,-7.33,48.23,1.2165901,60.829505,0.486487,0.0,-0.486487,14.716961480499998,0.0,-1.7829748549999995,-3.3585911829447927e-15,-2.677302823883565e-15,-0.0,-14.716961480500002,-2.677302823883565e-15,1.7829748549999995
5836,2025-05-02 14:00:00+00:00,2025-05-02 15:00:00,1.421,1,0.42100000000000004,59.992999999999995,-7.33,48.23,1.4473512,72.36756,0.421,0.0,-0.421,12.6285265,0.0,-1.5429650000000001,1.6651402479084253e-15,0.0,-2.0344836926255994e-16,-12.628526499999998,0.0,1.542965
5837,2025-05-02 14:30:00+00:00,2025-05-02 15:30:00,1.322449,1,0.322449,59.992999999999995,-7.33,48.23,1.647049,82.35245,0.322449,0.0,-0.322449,9.6723414285,0.0,-1.181775585,0.0,0.0,-0.0,-9.6723414285,0.0,1.181775585
5838,2025-05-02 15:00:00+00:00,2025-05-02 16:00:00,1.192476,1,0.1924760000000001,64.345,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,6.192434110000002,0.0,-6.207351000000003,6.192434110000002,0.0,-6.207351000000003,0.0,0.0,0.0
5839,2025-05-02 15:30:00+00:00,2025-05-02 16:30:00,1.058733,1,0.058732999999999924,64.345,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,1.8895874424999974,0.0,-1.8941392499999976,1.8895874424999974,0.0,-1.8941392499999976,0.0,0.0,0.0
5840,2025-05-02 16:00:00+00:00,2025-05-02 17:00:00,0.90024,1,-0.09975999999999996,77.8515,-64.5,105.34,1.8,90.0,0.0,0.09976,0.09976,-3.8832328199999986,-5.254359199999998,-0.0,1.6206098962801009e-15,0.0,-1.3426759704060487e-15,3.8832328200000004,5.254359199999998,-1.3426759704060487e-15
5841,2025-05-02 16:30:00+00:00,2025-05-02 17:30:00,0.724573,1,-0.275427,77.8515,-64.5,105.34,1.7474219,87.371095,0.0,0.275427,0.275427,-10.72120254525,-14.50674009,-0.0,0.0,0.0,-0.0,10.72120254525,14.50674009,0.0
5842,2025-05-02 17:00:00+00:00,2025-05-02 18:00:00,0.568865,1,-0.43113500000000005,87.8135,-64.5,105.34,1.6022591,80.112955,0.0,0.431135,0.431135,-18.929736661250004,-22.707880450000005,-0.0,-2.4373142393230297e-15,-2.92377233535035e-15,-0.0,18.92973666125,22.70788045,0.0
5843,2025-05-02 17:30:00+00:00,2025-05-02 18:30:00,0.410062,1,-0.5899380000000001,87.8135,-64.5,105.34,1.375031,68.75155,0.0,0.589938,0.589938,-25.902260281500006,-31.072034460000005,-0.0,-4.8746284786460595e-15,-5.8475446707007e-15,-0.0,25.902260281500002,31.072034459999998,0.0
5844,2025-05-02 18:00:00+00:00,2025-05-02 19:00:00,0.282621,1,-0.717379,99.263,-64.5,105.34,1.0641064,53.20532,0.0,0.804913554,0.804913554,-35.6045958385,-37.78435193,-0.0,4.344471216851,0.0,-2.8229893664999994,39.949067055351,37.78435193,-2.8229893664999994
5845,2025-05-02 18:30:00+00:00,2025-05-02 19:30:00,0.165387,1,-0.834613,99.263,-64.5,105.34,0.63987967,31.9939835,0.0,0.834613,0.834613,-41.423095109500004,-43.95906671,-0.0,0.0,0.0,-0.0,41.423095109500004,43.95906671,0.0
5846,2025-05-02 19:00:00+00:00,2025-05-02 20:00:00,0.065575,1,-0.9344250000000001,93.0495,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.47388951875,-22.533658875,-0.0,-43.47388951875,-22.533658875,-0.0,0.0,0.0,0.0
5847,2025-05-02 19:30:00+00:00,2025-05-02 20:30:00,0.00903,1,-0.99097,93.0495,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-46.104631507499995,-23.89724155,-0.0,-46.104631507499995,-23.89724155,-0.0,0.0,0.0,0.0
5848,2025-05-02 20:00:00+00:00,2025-05-02 21:00:00,0.0,1,-1.0,82.91749999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-41.458749999999995,-24.115,-0.0,-41.458749999999995,-24.115,-0.0,0.0,0.0,0.0
5849,2025-05-02 20:30:00+00:00,2025-05-02 21:30:00,0.0,1,-1.0,82.91749999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-41.458749999999995,-24.115,-0.0,-41.458749999999995,-24.115,-0.0,0.0,0.0,0.0
5850,2025-05-02 21:00:00+00:00,2025-05-02 22:00:00,0.0,1,-1.0,76.857,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-38.4285,-24.115,-0.0,-38.4285,-24.115,-0.0,0.0,0.0,0.0
5851,2025-05-02 21:30:00+00:00,2025-05-02 22:30:00,0.0,1,-1.0,76.857,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.4285,-20.615,-0.0,-38.4285,-20.615,-0.0,0.0,0.0,0.0
5852,2025-05-02 22:00:00+00:00,2025-05-02 23:00:00,0.0,1,-1.0,79.55999999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.779999999999994,-20.615,-0.0,-39.779999999999994,-20.615,-0.0,0.0,0.0,0.0
5853,2025-05-02 22:30:00+00:00,2025-05-02 23:30:00,0.0,1,-1.0,79.55999999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.779999999999994,-20.615,-0.0,-39.779999999999994,-20.615,-0.0,0.0,0.0,0.0
5854,2025-05-02 23:00:00+00:00,2025-05-03 00:00:00,0.0,1,-1.0,77.19699999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.598499999999994,-20.615,-0.0,-38.598499999999994,-20.615,-0.0,0.0,0.0,0.0
5855,2025-05-02 23:30:00+00:00,2025-05-03 00:30:00,0.0,1,-1.0,77.19699999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.598499999999994,-20.615,-0.0,-38.598499999999994,-20.615,-0.0,0.0,0.0,0.0
5856,2025-05-03 00:00:00+00:00,2025-05-03 01:00:00,0.0,1,-1.0,76.22800000000001,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.114000000000004,-20.615,-0.0,-38.114000000000004,-20.615,-0.0,0.0,0.0,0.0
5857,2025-05-03 00:30:00+00:00,2025-05-03 01:30:00,0.0,1,-1.0,76.22800000000001,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.114000000000004,-20.615,-0.0,-38.114000000000004,-20.615,-0.0,0.0,0.0,0.0
5858,2025-05-03 01:00:00+00:00,2025-05-03 02:00:00,0.0,1,-1.0,76.041,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.0205,-20.615,-0.0,-38.0205,-20.615,-0.0,0.0,0.0,0.0
5859,2025-05-03 01:30:00+00:00,2025-05-03 02:30:00,0.0,1,-1.0,76.041,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.0205,-20.615,-0.0,-38.0205,-20.615,-0.0,0.0,0.0,0.0
5860,2025-05-03 02:00:00+00:00,2025-05-03 03:00:00,0.0,1,-1.0,74.324,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.162,-20.615,-0.0,-37.162,-20.615,-0.0,0.0,0.0,0.0
5861,2025-05-03 02:30:00+00:00,2025-05-03 03:30:00,0.0,1,-1.0,74.324,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.162,-20.615,-0.0,-37.162,-20.615,-0.0,0.0,0.0,0.0
5862,2025-05-03 03:00:00+00:00,2025-05-03 04:00:00,0.0,1,-1.0,76.381,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.1905,-20.615,-0.0,-38.1905,-20.615,-0.0,0.0,0.0,0.0
5863,2025-05-03 03:30:00+00:00,2025-05-03 04:30:00,0.0,1,-1.0,76.381,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.1905,-20.615,-0.0,-38.1905,-20.615,-0.0,0.0,0.0,0.0
5864,2025-05-03 04:00:00+00:00,2025-05-03 05:00:00,0.0,1,-1.0,76.49149999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.245749999999994,-20.615,-0.0,-38.245749999999994,-20.615,-0.0,0.0,0.0,0.0
5865,2025-05-03 04:30:00+00:00,2025-05-03 05:30:00,0.0,1,-1.0,76.49149999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.245749999999994,-20.615,-0.0,-38.245749999999994,-20.615,-0.0,0.0,0.0,0.0
5866,2025-05-03 05:00:00+00:00,2025-05-03 06:00:00,0.004338,1,-0.995662,75.7945,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-37.7328517295,-20.52557213,-0.0,-37.7328517295,-20.52557213,-0.0,0.0,0.0,0.0
5867,2025-05-03 05:30:00+00:00,2025-05-03 06:30:00,0.045944,1,-0.954056,75.7945,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-36.156098746,-19.66786444,-0.0,-36.156098746,-19.66786444,-0.0,0.0,0.0,0.0
5868,2025-05-03 06:00:00+00:00,2025-05-03 07:00:00,0.137335,1,-0.862665,74.17949999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-31.996029183749997,-17.783838975,-0.0,-31.996029183749997,-17.783838975,-0.0,0.0,0.0,0.0
5869,2025-05-03 06:30:00+00:00,2025-05-03 07:30:00,0.258445,1,-0.741555,74.17949999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-27.504089561249994,-15.287156324999998,-0.0,-27.504089561249994,-15.287156324999998,-0.0,0.0,0.0,0.0
5870,2025-05-03 07:00:00+00:00,2025-05-03 08:00:00,0.406901,1,-0.593099,63.4015,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-18.80168312425,-12.226735885,-0.0,-18.80168312425,-12.226735885,-0.0,0.0,0.0,0.0
5871,2025-05-03 07:30:00+00:00,2025-05-03 08:30:00,0.563835,1,-0.436165,63.4015,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-13.82675762375,-8.991541475,-0.0,-13.82675762375,-8.991541475,-0.0,0.0,0.0,0.0
5872,2025-05-03 08:00:00+00:00,2025-05-03 09:00:00,0.726192,1,-0.27380800000000005,37.467999999999996,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-5.129519072000001,-5.6445519200000005,-0.0,-5.129519072000001,-5.6445519200000005,-0.0,0.0,0.0,0.0
5873,2025-05-03 08:30:00+00:00,2025-05-03 09:30:00,0.860642,1,-0.13935799999999998,37.467999999999996,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-2.6107327719999995,-2.8728651699999994,-0.0,-2.6107327719999995,-2.8728651699999994,-0.0,0.0,0.0,0.0
5874,2025-05-03 09:00:00+00:00,2025-05-03 10:00:00,1.002527,1,0.002526999999999946,15.367999999999999,-1.43,41.23,0.2,10.0,0.002527,0.0,-0.002527,0.019417467999999584,0.0,-0.0018068049999999613,-4.1655047466893075e-16,-1.1175413892894337e-15,-0.0,-0.019417468,-1.1175413892894337e-15,0.0018068049999999613
5875,2025-05-03 09:30:00+00:00,2025-05-03 10:30:00,1.096395,1,0.09639500000000001,15.367999999999999,-1.43,41.23,0.20119866,10.059933000000001,0.096395,0.0,-0.096395,0.74069918,0.0,-0.06892242500000001,1.0663692151524628e-16,0.0,-9.922618282587336e-18,-0.7406991799999999,0.0,0.068922425
5876,2025-05-03 10:00:00+00:00,2025-05-03 11:00:00,1.192976,1,0.19297600000000004,10.098,-1.43,41.23,0.24692282,12.346141,0.192976,0.0,-0.192976,0.9743358240000003,0.0,-0.13797784000000002,1.401379012833104e-16,0.0,-1.9845236565174672e-17,-0.9743358240000002,0.0,0.13797784
5877,2025-05-03 10:30:00+00:00,2025-05-03 11:30:00,1.256313,1,0.256313,10.098,-1.43,41.23,0.33845938,16.922969,0.256313,0.0,-0.256313,1.2941243370000002,0.0,-0.183263795,0.0,0.0,-0.0,-1.2941243370000002,0.0,0.183263795
5878,2025-05-03 11:00:00+00:00,2025-05-03 12:00:00,1.331026,1,0.33102600000000004,6.273,-1.43,41.23,0.46003931,23.001965499999997,0.331026,0.0,-0.331026,1.038263049,0.0,-0.23668359000000003,1.7411072583684017e-16,0.0,-3.9690473130349345e-17,-1.0382630489999998,0.0,0.23668359
5879,2025-05-03 11:30:00+00:00,2025-05-03 12:30:00,1.345846,1,0.3458460000000001,6.273,-1.43,41.23,0.61705873,30.8529365,0.345846,0.0,-0.345846,1.0847459790000002,0.0,-0.24727989000000006,3.4822145167368033e-16,0.0,-7.938094626069869e-17,-1.0847459789999998,0.0,0.24727988999999997
5880,2025-05-03 12:00:00+00:00,2025-05-03 13:00:00,1.302423,1,0.3024230000000001,3.9185000000000003,-1.43,41.23,0.78110789,39.0553945,0.302423,0.0,-0.302423,0.5925222627500003,0.0,-0.21623244500000008,2.1752044609968381e-16,0.0,-7.938094626069869e-17,-0.5925222627500001,0.0,0.216232445
5881,2025-05-03 12:30:00+00:00,2025-05-03 13:30:00,1.191962,1,0.19196199999999997,3.9185000000000003,-1.43,41.23,0.92455971,46.2279855,0.191962,0.0,-0.191962,0.37610154849999994,0.0,-0.13725282999999996,-5.4380111524920953e-17,-5.7218119131619e-16,-0.0,-0.3761015485,-5.7218119131619e-16,0.13725282999999996
5882,2025-05-03 13:00:00+00:00,2025-05-03 14:00:00,1.169487,1,0.16948699999999994,2.329,-1.43,41.23,1.0156153,50.780765,1.0,0.0,-1.0,0.19736761149999996,0.0,-0.12118320499999996,-0.9671323885000002,-17.121025495,-0.0,-1.1645,-17.121025495,0.12118320499999996
5883,2025-05-03 13:30:00+00:00,2025-05-03 14:30:00,1.113136,1,0.1131359999999999,2.329,-1.43,41.23,1.4899569,74.497845,0.58709117,0.0,-0.58709117,0.1317468719999999,0.0,-0.08089223999999992,-0.5519207954650002,-9.77058582955,-0.0,-0.6836676674650001,-9.77058582955,0.08089223999999992
5884,2025-05-03 14:00:00+00:00,2025-05-03 15:00:00,1.066537,1,0.06653700000000007,4.743,-1.43,41.23,1.7684387,88.42193499999999,0.066537,0.0,-0.066537,0.15779249550000018,0.0,-0.04757395500000005,1.6455586893115994e-16,0.0,-4.961309141293668e-17,-0.15779249550000002,0.0,0.047573955
5885,2025-05-03 14:30:00+00:00,2025-05-03 15:30:00,0.978018,1,-0.021981999999999946,4.743,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-0.05213031299999987,-0.45315892999999885,-0.0,-0.05213031299999987,-0.45315892999999885,-0.0,0.0,0.0,0.0
5886,2025-05-03 15:00:00+00:00,2025-05-03 16:00:00,0.859679,1,-0.14032100000000003,19.635,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-1.3776014175000004,-2.8927174150000003,-0.0,-1.3776014175000004,-2.8927174150000003,-0.0,0.0,0.0,0.0
5887,2025-05-03 15:30:00+00:00,2025-05-03 16:30:00,0.856245,1,-0.14375499999999997,19.635,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-1.4113147124999998,-2.963509324999999,-0.0,-1.4113147124999998,-2.963509324999999,-0.0,0.0,0.0,0.0
5888,2025-05-03 16:00:00+00:00,2025-05-03 17:00:00,0.721127,1,-0.27887300000000004,50.6515,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-7.062667879750001,-5.748966895000001,-0.0,-7.062667879750001,-5.748966895000001,-0.0,0.0,0.0,0.0
5889,2025-05-03 16:30:00+00:00,2025-05-03 17:30:00,0.614982,1,-0.38501799999999997,50.6515,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-9.750869613499999,-7.937146069999999,-0.0,-9.750869613499999,-7.937146069999999,-0.0,0.0,0.0,0.0
5890,2025-05-03 17:00:00+00:00,2025-05-03 18:00:00,0.483163,1,-0.516837,72.318,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-18.688309083,-10.654594755,-0.0,-18.688309083,-10.654594755,-0.0,0.0,0.0,0.0
5891,2025-05-03 17:30:00+00:00,2025-05-03 18:30:00,0.375608,1,-0.6243920000000001,72.318,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-22.577390328,-12.87184108,-0.0,-22.577390328,-12.87184108,-0.0,0.0,0.0,0.0
5892,2025-05-03 18:00:00+00:00,2025-05-03 19:00:00,0.283983,1,-0.716017,78.574,-1.43,41.23,1.8,90.0,0.0,0.716017,0.716017,-28.130159879,-14.760690454999999,-0.0,0.0,0.0,-0.0,28.130159879,14.760690454999999,0.0
5893,2025-05-03 18:30:00+00:00,2025-05-03 19:30:00,0.178962,1,-0.8210379999999999,78.574,-1.43,41.23,1.4226259,71.13129500000001,0.0,0.821038,0.821038,-32.256119905999995,-16.925698369999996,-0.0,4.361733196844852e-15,0.0,-7.938094626069869e-17,32.256119906,16.925698369999996,-7.938094626069869e-17
5894,2025-05-03 19:00:00+00:00,2025-05-03 20:00:00,0.072505,1,-0.927495,78.506,-1.43,41.23,0.98990089,49.4950445,0.0,0.927495,0.927495,-36.406961235,-19.120309425,-0.0,0.0,0.0,-0.0,36.406961235,19.120309425,0.0
5895,2025-05-03 19:30:00+00:00,2025-05-03 20:30:00,0.010051,1,-0.989949,78.506,-1.43,41.23,0.5010681,25.053405,0.0,0.57123655,0.57123655,-38.858468097,-20.407798635,-0.0,-16.435719799850002,-8.63175715675,-0.0,22.422748297149997,11.776041478249999,0.0
5896,2025-05-03 20:00:00+00:00,2025-05-03 21:00:00,0.0,1,-1.0,77.5795,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.78975,-20.615,-0.0,-38.78975,-20.615,-0.0,0.0,0.0,0.0
5897,2025-05-03 20:30:00+00:00,2025-05-03 21:30:00,0.0,1,-1.0,77.5795,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.78975,-20.615,-0.0,-38.78975,-20.615,-0.0,0.0,0.0,0.0
5898,2025-05-03 21:00:00+00:00,2025-05-03 22:00:00,0.0,1,-1.0,60.265,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-30.1325,-20.615,-0.0,-30.1325,-20.615,-0.0,0.0,0.0,0.0
5899,2025-05-03 21:30:00+00:00,2025-05-03 22:30:00,0.0,1,-1.0,60.265,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-30.1325,-20.615,-0.0,-30.1325,-20.615,-0.0,0.0,0.0,0.0
5900,2025-05-03 22:00:00+00:00,2025-05-03 23:00:00,0.0,1,-1.0,49.427499999999995,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-24.713749999999997,-20.615,-0.0,-24.713749999999997,-20.615,-0.0,0.0,0.0,0.0
5901,2025-05-03 22:30:00+00:00,2025-05-03 23:30:00,0.0,1,-1.0,49.427499999999995,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-24.713749999999997,-20.615,-0.0,-24.713749999999997,-20.615,-0.0,0.0,0.0,0.0
5902,2025-05-03 23:00:00+00:00,2025-05-04 00:00:00,0.0,1,-1.0,40.4855,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-20.24275,-20.615,-0.0,-20.24275,-20.615,-0.0,0.0,0.0,0.0
5903,2025-05-03 23:30:00+00:00,2025-05-04 00:30:00,0.0,1,-1.0,40.4855,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-20.24275,-20.615,-0.0,-20.24275,-20.615,-0.0,0.0,0.0,0.0
